image_name,tags
test_39019,clear primary
test_37798,clear primary
test_17131,clear primary
test_2953,partly_cloudy primary
file_19096,partly_cloudy primary
file_4200,agriculture cultivation habitation partly_cloudy primary road water
test_36511,agriculture partly_cloudy primary water
file_8861,agriculture clear cultivation primary
file_9301,clear primary water
test_29649,agriculture clear cultivation habitation primary road
test_15476,clear primary water
file_7609,agriculture clear primary road water
test_7158,agriculture clear haze primary road water
test_21829,clear primary
test_12981,agriculture clear cultivation primary road water
file_206,agriculture clear habitation primary road
file_14676,clear primary
file_10288,cloudy
file_16000,partly_cloudy primary water
test_6391,agriculture clear primary water
test_33607,partly_cloudy primary water
test_33889,clear primary
test_22919,blooming clear primary
file_369,clear primary
file_378,agriculture clear primary road
file_6146,agriculture clear cultivation primary
test_35413,clear primary
file_2149,agriculture clear partly_cloudy primary road
test_38158,clear primary
test_39474,agriculture cultivation partly_cloudy primary
test_21618,clear primary
test_32432,agriculture clear cultivation primary
test_16622,clear primary
file_6021,clear primary water
file_2583,agriculture clear primary road
test_1047,agriculture clear primary water
file_8599,clear primary
test_36552,clear haze primary
test_26057,partly_cloudy primary water
test_1824,agriculture clear cultivation habitation primary road
test_5920,agriculture clear primary water
test_9172,agriculture clear habitation primary road
file_794,haze primary
file_3521,clear primary
test_32676,partly_cloudy primary
test_15158,agriculture clear cultivation primary water
test_27269,agriculture clear primary road water
test_29578,clear primary
test_16946,clear primary
test_18686,agriculture clear cultivation primary road water
test_39941,clear primary road water
test_26589,clear primary
test_35402,clear partly_cloudy primary
file_14653,blooming clear primary
file_19699,clear primary
test_4629,clear primary
test_16639,cloudy
test_18232,clear primary
file_3211,partly_cloudy primary
file_3916,clear primary
test_37745,agriculture clear primary water
test_19658,clear partly_cloudy primary
test_36729,clear primary
file_19238,clear partly_cloudy primary
file_36,clear primary
test_37097,clear primary
test_18784,clear haze primary
test_18112,partly_cloudy primary
file_11345,agriculture bare_ground clear primary
file_16293,clear primary
test_29566,agriculture cultivation partly_cloudy primary water
test_12463,clear primary
test_1294,agriculture cultivation habitation partly_cloudy primary road
file_8334,agriculture haze primary water
test_28315,cloudy partly_cloudy primary
test_31465,agriculture clear primary road water
test_2582,haze primary water
test_5468,clear primary
test_26359,partly_cloudy primary
test_3655,clear primary
test_29479,agriculture clear primary water
test_13761,clear primary
test_30731,agriculture habitation partly_cloudy primary road
test_12148,agriculture cultivation partly_cloudy primary
file_7525,agriculture clear cultivation haze primary road
test_5313,partly_cloudy primary
test_33724,agriculture clear cultivation primary
file_15507,clear primary
file_9240,agriculture bare_ground clear primary road
file_1338,agriculture clear primary road water
test_14329,partly_cloudy primary
test_292,clear primary
test_643,agriculture clear cultivation primary
file_16473,agriculture clear cultivation habitation primary road
test_2438,agriculture clear habitation primary road
file_18575,habitation partly_cloudy primary water
file_3986,cloudy
test_19303,partly_cloudy primary
file_10139,agriculture clear habitation primary road
file_1647,clear primary
test_17789,haze primary
test_13123,agriculture clear partly_cloudy primary
file_10482,agriculture partly_cloudy primary
test_34029,agriculture clear habitation primary road
test_20467,agriculture clear cultivation primary water
file_11743,clear primary
file_10581,agriculture clear cultivation primary
test_19504,clear primary
test_25017,agriculture clear cultivation habitation primary road
test_21382,blooming clear primary
test_33366,agriculture clear habitation primary road
test_38349,clear primary
test_40305,cloudy
test_2855,clear primary
test_7068,clear primary
test_33249,agriculture clear primary road water
test_31228,clear primary
test_13837,agriculture clear habitation primary road
test_7993,haze primary
test_16167,haze partly_cloudy primary road water
test_40467,clear primary water
test_5872,agriculture cultivation partly_cloudy primary road
test_37633,clear primary
test_1341,clear primary
test_25107,clear water
test_11923,clear primary
test_27294,agriculture clear habitation primary road water
test_26878,agriculture clear habitation primary road
test_37593,haze primary
file_14189,clear primary
file_13846,clear primary road water
file_14477,clear primary water
file_20183,agriculture clear primary road water
file_13709,agriculture clear primary
file_7328,agriculture cultivation partly_cloudy primary
file_2091,agriculture clear primary
file_17539,agriculture clear habitation primary road
test_35066,cloudy
test_17410,agriculture clear cultivation habitation primary road
file_2323,agriculture partly_cloudy primary
test_17047,clear primary
test_15837,clear primary
file_13232,partly_cloudy primary
file_14947,agriculture partly_cloudy primary water
test_34896,clear primary
file_3704,agriculture clear cultivation primary
test_30819,agriculture clear cultivation primary road water
test_703,clear primary
file_8992,clear primary
test_23871,clear primary
test_22416,cloudy haze primary
test_12839,clear primary
test_28924,clear primary
test_8742,clear haze primary
test_18619,cloudy water
test_9929,agriculture clear cultivation habitation primary road water
file_18100,clear primary
file_5763,clear primary water
test_31444,agriculture clear cultivation primary
test_38227,clear primary
test_40140,agriculture clear primary water
test_4213,clear primary
test_12385,agriculture clear primary road
test_7169,clear primary
test_20135,cloudy partly_cloudy primary water
file_17667,clear primary
test_32696,clear primary
test_17231,clear primary
test_36989,partly_cloudy primary water
test_36909,agriculture haze primary
test_20294,agriculture clear cultivation primary water
file_18076,agriculture clear cultivation partly_cloudy primary road
test_26307,partly_cloudy primary
test_13092,agriculture clear haze primary road water
file_6949,partly_cloudy primary
file_4354,clear primary
test_37685,agriculture bare_ground clear primary road
test_30088,agriculture clear primary road
file_15587,agriculture clear habitation primary road
file_14612,clear primary water
test_11875,clear primary
test_21912,agriculture clear cultivation habitation primary road
file_11398,clear primary
test_21895,agriculture clear habitation haze primary road water
test_23707,cloudy partly_cloudy primary
test_27526,haze primary
test_38084,agriculture clear conventional_mine habitation primary road
file_3425,blooming clear primary
test_19700,partly_cloudy primary road water
test_11991,cloudy
test_9307,agriculture clear haze primary road water
test_14972,partly_cloudy primary
test_26220,agriculture partly_cloudy primary road
test_24863,clear primary
file_2705,artisinal_mine clear primary road water
file_19799,partly_cloudy primary
test_26196,agriculture clear habitation primary road
file_1152,clear primary
test_6158,clear primary
file_8870,agriculture cultivation partly_cloudy primary
file_8790,partly_cloudy primary
test_19618,agriculture cultivation partly_cloudy primary
file_16418,agriculture clear habitation primary road
file_10660,clear primary road water
test_16501,partly_cloudy primary
file_20426,agriculture cultivation haze partly_cloudy primary
test_24176,agriculture clear cultivation habitation primary road
file_16836,clear primary
file_1969,agriculture partly_cloudy primary road
test_23823,clear primary
file_3908,agriculture clear habitation primary road
test_33126,agriculture clear cultivation primary
test_7901,agriculture clear cultivation haze primary water
file_20131,clear primary road water
test_12025,clear primary
test_8379,partly_cloudy primary
test_14017,agriculture cultivation partly_cloudy primary
test_26435,clear primary
test_2991,agriculture clear cultivation habitation primary road water
test_18507,agriculture cultivation habitation partly_cloudy primary road
test_21803,agriculture clear habitation primary road
test_40003,agriculture clear cultivation primary road slash_burn
test_31970,agriculture clear primary water
test_9262,cloudy
test_11237,clear primary
test_19595,clear primary
test_15048,agriculture clear primary water
test_29214,clear primary road water
file_15239,clear haze primary water
test_377,partly_cloudy primary
test_28351,agriculture clear cultivation habitation primary road
test_34386,agriculture clear cultivation habitation primary road
test_37790,agriculture clear habitation primary road
test_18061,agriculture cultivation partly_cloudy primary
test_28226,agriculture clear primary road water
test_24348,clear primary
test_12761,clear partly_cloudy primary
test_11165,clear cloudy primary water
file_6206,agriculture clear habitation primary road
test_12103,clear partly_cloudy primary
test_8670,clear primary
test_20405,clear primary
file_3789,clear primary
test_34148,clear primary
test_36227,agriculture clear habitation primary road
file_1800,partly_cloudy primary
test_19370,agriculture clear cultivation primary road
file_14002,agriculture clear primary road
test_7631,clear primary
file_12780,clear primary
test_28535,partly_cloudy primary
file_3725,clear primary
test_26131,agriculture clear cultivation primary
test_34091,clear primary
test_14033,clear primary
test_40221,clear primary
test_39760,agriculture clear cultivation habitation primary road
test_22674,agriculture cultivation partly_cloudy primary
test_15811,clear primary
test_39662,clear partly_cloudy primary
test_19673,clear primary
test_32910,agriculture clear partly_cloudy primary
test_20128,agriculture clear cultivation primary road
test_32091,agriculture clear cultivation habitation primary road
file_14991,clear haze primary
file_19437,agriculture clear cultivation habitation primary road water
test_15641,agriculture clear primary water
test_38805,cloudy
test_30294,clear primary water
test_9084,clear primary water
file_10128,agriculture bare_ground clear primary
test_4479,clear primary
test_8660,agriculture clear habitation primary road
file_20445,cloudy partly_cloudy primary
test_2934,clear primary
test_15867,agriculture habitation partly_cloudy primary road
test_14180,clear primary
test_33670,agriculture bare_ground partly_cloudy primary road
test_14099,clear primary
test_24878,clear primary water
test_13163,partly_cloudy primary road water
file_11044,agriculture clear primary
test_27657,clear habitation primary road
file_14973,agriculture clear cultivation primary slash_burn
test_28291,agriculture partly_cloudy primary water
test_22610,agriculture clear cultivation primary
file_2571,clear primary
file_7339,clear primary
file_19268,agriculture bare_ground clear cloudy
file_4958,cloudy partly_cloudy primary
test_26754,clear primary
test_15632,clear primary
test_23762,clear primary
file_7601,clear primary
test_20514,clear primary
test_24038,partly_cloudy primary road water
test_35881,agriculture clear primary road
file_6521,agriculture clear cultivation primary
file_13774,agriculture partly_cloudy primary road water
file_681,clear primary
test_32022,clear primary
file_11628,clear primary
test_29634,agriculture clear cultivation primary
test_4037,cloudy
file_3982,clear primary
test_19196,cloudy primary
test_37230,agriculture clear cultivation primary
file_8090,clear primary road water
test_35213,agriculture habitation partly_cloudy primary road
test_16642,agriculture clear cultivation primary road
test_15538,clear primary
file_12161,cloudy haze primary
test_34574,haze primary
file_5654,cloudy
file_2619,clear cloudy water
file_2193,clear primary
test_17497,agriculture clear cultivation primary water
test_27260,agriculture clear habitation primary road
test_38184,agriculture clear cultivation habitation primary
test_10376,agriculture clear cultivation habitation primary road
file_720,clear partly_cloudy primary
test_24157,clear primary
test_4512,clear primary
test_33257,agriculture clear cultivation primary
test_13247,clear primary
test_9456,clear primary
test_4204,agriculture clear cultivation primary
file_16759,agriculture haze primary water
file_14384,partly_cloudy primary
test_13812,agriculture clear habitation primary road
test_5724,partly_cloudy primary
file_15128,agriculture clear primary road
test_4389,clear primary
file_15905,agriculture clear haze primary road water
test_33263,clear primary
file_8705,agriculture clear cultivation primary
file_5447,agriculture clear cultivation primary slash_burn
file_9870,agriculture clear cultivation habitation primary road water
file_999,agriculture clear habitation primary road
test_35863,haze primary water
test_12238,clear primary
test_32818,agriculture bare_ground clear habitation primary road
test_18517,clear primary
test_19152,agriculture clear habitation primary road water
test_14380,agriculture clear habitation primary road water
test_13609,agriculture clear cultivation primary
test_34184,clear primary
test_15183,agriculture clear habitation primary road water
file_11875,clear primary
test_20730,partly_cloudy primary water
test_5620,clear primary
test_11853,clear haze primary
test_16685,partly_cloudy primary
test_36298,partly_cloudy primary water
test_36348,agriculture clear cultivation primary road selective_logging
test_18721,clear primary
test_14697,agriculture clear habitation primary road
test_18833,clear primary
test_32332,clear haze primary water
test_39433,agriculture clear habitation primary road
test_35379,clear primary water
file_18897,partly_cloudy primary
file_11703,partly_cloudy primary
file_7207,clear haze partly_cloudy primary
test_1485,clear primary
file_10513,agriculture clear primary road
test_26327,agriculture partly_cloudy primary
test_17004,clear primary road water
file_3531,haze primary
test_5991,clear primary
file_12680,agriculture clear conventional_mine habitation primary road
test_3263,agriculture clear cultivation habitation primary water
test_11420,clear primary
test_29595,agriculture clear habitation primary road
test_37055,agriculture clear primary road water
file_6087,haze primary
file_15920,clear primary road selective_logging water
test_9556,agriculture clear primary road water
test_7462,agriculture clear cultivation primary
file_10903,clear primary
file_14114,agriculture clear cultivation primary
test_26926,clear primary
test_15053,clear primary
test_23483,agriculture partly_cloudy primary
file_9192,agriculture clear cultivation primary
test_31541,clear primary water
test_23633,clear primary
file_16784,partly_cloudy primary
test_30107,agriculture clear haze primary water
test_14411,clear primary road water
test_21626,partly_cloudy primary
test_880,clear primary
test_25377,cloudy haze primary
test_32604,partly_cloudy primary water
test_23656,agriculture clear cultivation habitation primary
test_4750,clear primary
test_27911,clear primary
test_15875,clear primary
file_14677,agriculture clear primary water
test_4734,agriculture clear cultivation partly_cloudy primary road water
file_4217,agriculture clear cultivation partly_cloudy primary
test_851,clear primary
test_13378,agriculture clear habitation primary road
test_37062,clear primary water
file_12791,agriculture clear habitation primary road
test_26056,agriculture clear cultivation partly_cloudy primary
test_38085,bare_ground clear conventional_mine primary road
test_34306,agriculture cultivation habitation partly_cloudy primary slash_burn
test_25187,agriculture cultivation partly_cloudy primary
file_13513,partly_cloudy primary
file_10949,agriculture clear haze primary road
file_4302,partly_cloudy primary
file_13388,clear primary
test_34618,clear primary
test_11837,clear primary
file_17423,clear primary
file_6889,agriculture cultivation partly_cloudy primary
test_28794,partly_cloudy primary
test_27058,clear primary
test_23277,agriculture bare_ground clear primary water
file_7081,clear primary
test_14484,clear primary
test_448,agriculture clear cultivation habitation primary road
file_16289,clear primary
file_12498,agriculture clear cultivation haze primary water
file_17899,clear primary
file_3688,agriculture partly_cloudy primary road
test_14498,haze primary
test_4371,agriculture clear cultivation primary road
file_15934,partly_cloudy primary
file_118,partly_cloudy primary
file_14121,agriculture clear cultivation habitation primary road
test_30772,clear primary
file_16530,clear haze primary water
file_9674,artisinal_mine partly_cloudy primary water
test_21404,clear primary
file_16091,clear primary
test_5333,clear primary
file_4780,agriculture clear cultivation primary water
test_35988,agriculture clear habitation primary road
test_18383,agriculture haze primary road water
test_30061,clear primary
test_34256,agriculture clear cultivation primary
file_18923,agriculture clear cultivation primary
file_11964,agriculture clear primary water
test_12088,clear primary water
test_23739,clear primary water
test_31250,cloudy haze primary
file_1998,partly_cloudy primary
test_17072,agriculture clear primary water
file_13408,clear primary water
file_18473,partly_cloudy primary
test_32299,cloudy
file_14673,clear primary
test_26294,clear primary
test_10480,agriculture clear cultivation haze primary
test_3525,agriculture clear cultivation habitation primary
test_31144,clear primary
test_18380,partly_cloudy primary
test_29443,agriculture clear haze primary
file_18664,agriculture cloudy partly_cloudy primary water
test_37366,agriculture clear habitation haze primary water
test_34426,clear haze primary
file_15573,agriculture clear primary
test_3853,clear primary
test_8073,agriculture clear cultivation primary water
test_9651,cloudy primary
test_24395,clear primary
test_26386,clear primary
file_7145,agriculture clear cultivation primary water
test_1365,clear haze primary
file_17524,agriculture clear habitation primary road
test_7040,clear primary water
test_23177,clear primary
test_36340,agriculture partly_cloudy primary water
file_16218,partly_cloudy primary
test_6211,clear primary
test_30956,clear primary
test_26678,agriculture clear primary road
test_38204,partly_cloudy primary
test_13458,clear primary
test_32788,clear primary
file_5622,clear primary
test_30282,clear primary
test_12181,clear primary
test_16952,clear primary
test_7907,cloudy haze primary
test_788,cloudy
file_9716,clear primary
file_14381,agriculture clear cultivation partly_cloudy primary
file_6344,agriculture partly_cloudy primary water
test_35646,agriculture clear primary road
test_17921,clear haze primary
test_20364,agriculture clear cultivation habitation primary
file_17863,agriculture clear primary water
test_5963,agriculture partly_cloudy primary road
test_38364,agriculture clear primary road
test_27734,agriculture clear haze primary water
file_14812,clear primary
test_28259,cloudy haze primary
file_14494,clear primary
test_33459,clear partly_cloudy primary
file_12290,clear primary
file_8325,cloudy
file_315,agriculture clear cultivation primary water
test_8726,agriculture clear cultivation habitation primary
test_220,cloudy
file_18538,agriculture clear cultivation habitation primary
test_33527,agriculture clear primary water
test_22388,agriculture clear primary road
test_24700,clear primary
test_3469,partly_cloudy primary
test_8833,clear primary
test_21936,agriculture clear cultivation habitation primary road
file_580,clear primary
test_15578,agriculture partly_cloudy primary road
test_34166,cloudy
test_33225,agriculture cultivation partly_cloudy primary
test_37390,agriculture blow_down clear primary
file_15420,clear primary
test_991,agriculture clear cultivation primary
file_10710,agriculture artisinal_mine clear primary water
test_8559,clear primary
test_13413,clear primary
test_31223,agriculture clear primary road
file_692,clear primary
file_19055,clear primary
file_14881,clear primary
test_13167,partly_cloudy primary
file_10073,clear primary
test_6689,agriculture partly_cloudy primary
file_12620,agriculture clear cultivation primary
test_24370,clear primary
file_406,agriculture partly_cloudy primary road
test_5043,clear primary water
test_39289,agriculture clear primary
file_4580,agriculture partly_cloudy primary road
test_39342,clear primary
file_1599,agriculture partly_cloudy primary road water
file_3452,agriculture clear cultivation primary
file_2995,agriculture clear cultivation primary
test_35990,agriculture clear primary
test_11202,partly_cloudy primary
file_5592,clear primary
file_9917,clear primary
test_35850,clear primary
test_15882,clear primary
file_14131,agriculture clear primary road water
test_29748,partly_cloudy primary
test_5400,cloudy
test_16616,clear primary water
file_4301,agriculture clear habitation primary road
file_14429,clear primary road water
test_36109,agriculture cultivation habitation partly_cloudy primary road
test_9753,clear partly_cloudy primary
file_1373,agriculture clear cultivation primary
test_24118,clear primary
file_10496,clear primary
test_3345,clear primary
test_29021,agriculture clear cultivation primary road
file_18485,agriculture clear primary road
test_15792,agriculture cultivation partly_cloudy primary water
test_37647,clear primary road selective_logging
test_13229,agriculture partly_cloudy primary water
test_3070,clear primary
test_29690,partly_cloudy primary
test_25280,clear water
test_11224,agriculture clear primary water
test_26532,clear primary
test_32416,clear primary
file_16,clear primary
test_5096,haze primary
test_15173,clear primary
test_18482,agriculture clear primary water
test_31607,clear primary
test_15994,haze primary
file_2983,clear primary
file_1767,clear partly_cloudy primary
test_17625,cloudy
test_23977,agriculture clear cultivation primary water
test_3875,clear primary
test_2430,clear primary
file_454,agriculture clear primary road water
test_16283,agriculture partly_cloudy primary
test_20114,cloudy
test_26213,clear primary
test_34884,clear primary
test_17814,partly_cloudy primary
test_19978,agriculture clear partly_cloudy primary road
file_8200,clear primary
test_22110,clear primary
file_12074,clear primary
test_27316,clear primary
test_10679,agriculture cultivation partly_cloudy primary road
test_20642,agriculture clear primary road
test_5448,clear primary
test_5330,agriculture haze partly_cloudy primary water
file_17827,agriculture cultivation partly_cloudy primary
test_38658,clear primary
test_11739,clear primary
test_11324,clear primary
test_5069,clear primary
file_7542,clear cloudy water
test_25637,clear primary water
test_10388,agriculture clear primary road water
test_16112,agriculture clear cultivation primary road
test_16091,agriculture clear habitation primary road selective_logging
test_4704,cloudy
file_9245,agriculture partly_cloudy primary
test_36669,clear primary
test_1009,agriculture clear primary road water
test_24428,cloudy haze primary
file_15217,agriculture clear cultivation habitation haze primary
test_4188,partly_cloudy primary
test_4094,artisinal_mine bare_ground clear habitation primary road water
test_7813,clear primary
test_29729,clear primary
test_20409,agriculture haze primary
test_27514,cloudy
file_18276,agriculture haze partly_cloudy primary road
test_39065,partly_cloudy primary
test_30243,agriculture clear primary road
file_4356,partly_cloudy primary
test_19510,agriculture clear cultivation primary slash_burn
test_4700,agriculture clear habitation primary road water
file_13057,clear primary
file_18412,agriculture cultivation habitation partly_cloudy primary road water
test_36527,agriculture clear cultivation habitation primary road
test_14376,agriculture partly_cloudy primary
file_1887,clear primary
test_3878,clear primary
test_13365,agriculture clear primary road water
test_6125,clear primary
file_8097,partly_cloudy primary
test_16937,clear primary water
test_2629,cloudy primary
file_11704,clear primary water
test_1139,cloudy
file_2691,agriculture clear cultivation primary slash_burn
test_24976,clear primary
test_39991,haze primary
test_1645,partly_cloudy primary water
test_37714,clear primary
file_18105,partly_cloudy primary
test_32863,clear haze primary
test_25403,clear primary water
test_25704,agriculture clear cultivation primary road
file_11512,agriculture clear haze primary
test_25005,agriculture clear habitation haze partly_cloudy primary road
test_8394,haze primary
test_4799,clear primary water
test_3201,clear primary
test_31339,agriculture cultivation habitation partly_cloudy primary road water
file_6022,clear primary water
test_13341,clear primary water
test_23015,clear primary
file_15702,agriculture clear cultivation primary
test_8171,clear primary
test_13878,agriculture cultivation partly_cloudy primary
test_19200,clear primary
test_35408,clear habitation primary road
file_1607,agriculture clear cultivation habitation primary
test_35386,agriculture partly_cloudy primary
test_4456,clear primary
test_15143,agriculture clear cultivation habitation primary road water
file_16100,agriculture clear haze primary water
test_27892,agriculture clear habitation haze primary road water
test_28207,cloudy haze primary
test_15745,clear primary water
file_8776,clear primary
test_6542,clear primary
test_15888,agriculture clear cultivation habitation primary road
test_293,agriculture clear habitation primary road water
file_4195,agriculture clear cultivation habitation primary road
test_32297,partly_cloudy primary road water
test_13985,agriculture partly_cloudy primary road
test_14134,agriculture partly_cloudy primary road
file_17547,agriculture clear primary water
test_20261,cloudy
test_15988,partly_cloudy primary
test_34582,agriculture partly_cloudy primary water
file_7430,agriculture clear cultivation primary
file_19239,agriculture clear cultivation primary
test_7720,partly_cloudy primary
test_10647,agriculture clear habitation haze primary road
file_16494,clear haze primary
file_1566,clear primary
test_5638,agriculture clear cultivation primary road water
file_417,partly_cloudy primary
test_12788,partly_cloudy primary
test_32628,clear primary
test_20222,partly_cloudy primary
test_37157,clear primary
file_9470,clear primary
file_18060,partly_cloudy primary
test_17557,clear primary
test_33544,clear primary
test_30286,clear primary
file_17707,cloudy haze primary
file_5953,agriculture clear primary water
test_3315,agriculture clear cultivation primary
test_30877,clear primary
test_4666,cloudy
test_18424,blooming clear primary
test_14256,cloudy
test_26160,cloudy
test_26311,clear primary
test_13498,agriculture clear habitation primary road
file_11284,partly_cloudy primary
file_13624,clear haze primary
test_32485,agriculture clear cultivation habitation primary
test_13804,agriculture cultivation partly_cloudy primary water
file_17230,agriculture clear cultivation primary
test_28263,partly_cloudy primary
file_9950,partly_cloudy primary
test_13008,agriculture clear primary
file_17897,agriculture clear primary road
test_4448,agriculture clear cultivation primary
file_14525,clear primary
file_18591,clear primary
test_28676,agriculture bare_ground clear primary
test_36383,agriculture habitation partly_cloudy primary road water
file_3754,partly_cloudy primary
file_11022,clear primary
test_38563,partly_cloudy primary
test_33937,clear primary water
test_261,blooming clear primary
test_28005,agriculture partly_cloudy primary road
file_1542,cloudy
test_34420,agriculture cultivation partly_cloudy primary water
test_29012,agriculture clear primary road
test_13075,agriculture clear cultivation primary
test_10402,agriculture clear cultivation habitation primary road
test_20311,clear primary road water
test_3384,cloudy
test_322,agriculture clear primary
file_8778,clear primary
test_8177,agriculture partly_cloudy primary road
file_11800,clear primary water
test_34378,agriculture clear cultivation habitation primary road water
test_9103,clear primary water
file_1829,agriculture clear primary road
test_24085,partly_cloudy primary water
file_13817,clear primary water
file_4359,agriculture clear cultivation primary
test_18318,agriculture clear cultivation habitation primary road
test_15807,clear primary road water
file_18148,clear primary
file_15597,cloudy haze primary water
test_5208,agriculture habitation partly_cloudy primary road water
test_13843,artisinal_mine bare_ground clear primary road water
file_20332,agriculture partly_cloudy primary
file_1350,clear primary
test_35257,clear primary
test_13400,clear cloudy water
test_4040,clear primary
file_1384,clear primary
test_9316,agriculture clear primary road water
test_24689,agriculture clear habitation primary road
test_3824,clear primary
test_3621,agriculture clear cultivation habitation primary
test_11939,clear primary water
file_18071,agriculture cultivation partly_cloudy primary
test_21223,agriculture clear cultivation primary
file_4155,clear primary
test_19648,clear primary
file_9428,artisinal_mine clear primary road water
file_15879,clear primary
file_2847,clear habitation primary road
file_3953,clear primary
file_4630,agriculture clear cultivation primary
test_5183,partly_cloudy primary
test_27025,agriculture clear haze primary road
test_23179,clear primary
test_34376,agriculture clear haze primary road
file_7258,agriculture clear cultivation habitation primary road water
file_19600,clear primary
test_6959,clear primary
test_26962,agriculture clear cultivation primary
test_17851,partly_cloudy primary
test_31085,agriculture clear habitation primary road
test_32010,agriculture clear cultivation habitation primary road water
test_19409,clear primary
test_30171,clear primary
test_18393,clear primary
file_4199,clear cloudy
test_4675,clear primary
test_276,agriculture clear primary
test_21704,agriculture clear cultivation habitation primary road
file_4618,clear primary road water
test_34013,agriculture clear cultivation primary
test_39681,clear primary water
file_1620,agriculture cultivation partly_cloudy primary
file_9229,agriculture clear primary water
test_31298,agriculture clear haze primary water
test_7304,cloudy partly_cloudy primary
file_1591,clear primary
test_38782,agriculture clear cultivation primary
file_7832,agriculture clear cultivation primary
test_28229,clear primary
test_12301,agriculture clear primary water
file_2580,agriculture bare_ground clear primary road water
test_8486,agriculture clear habitation primary road
test_16457,agriculture clear haze primary
test_33381,agriculture clear haze primary water
test_3926,partly_cloudy primary
test_37607,clear primary
test_10851,clear primary water
test_19170,agriculture clear partly_cloudy primary water
file_1509,clear primary
file_19853,agriculture clear habitation haze primary water
file_16027,agriculture clear cultivation habitation primary
test_16947,agriculture clear cultivation primary
test_39143,clear primary
test_5874,agriculture partly_cloudy primary road
test_38649,clear primary
file_8326,clear primary water
file_18088,agriculture cultivation partly_cloudy primary
test_8252,agriculture cultivation partly_cloudy primary road water
test_6146,clear primary
test_21823,clear primary
test_26648,agriculture cultivation partly_cloudy primary
test_13437,clear primary
test_38757,clear primary
test_38017,agriculture clear haze primary
test_15037,agriculture partly_cloudy primary road water
test_30717,clear primary
file_3582,agriculture clear cultivation primary
test_35352,partly_cloudy primary
test_32999,clear cultivation primary
file_14004,clear primary
file_8648,clear primary
test_28556,clear primary road water
test_18918,clear primary
test_31687,agriculture clear cultivation primary water
test_4369,clear primary
test_12820,partly_cloudy primary
test_20495,clear habitation primary road
test_9076,agriculture clear habitation primary road
test_5831,clear primary road water
file_17543,agriculture clear cultivation habitation primary road
test_27766,agriculture clear primary road
test_25950,partly_cloudy primary water
file_14434,clear primary
test_12737,cloudy
test_30542,agriculture bare_ground clear primary road
test_35278,clear primary
test_30974,cloudy haze primary water
test_10890,agriculture partly_cloudy primary road
test_19882,clear habitation primary road
test_18055,clear primary
file_6422,blooming clear primary road selective_logging water
file_9867,agriculture clear cultivation primary
test_4569,agriculture partly_cloudy primary road
file_11676,clear haze primary
file_2754,agriculture clear haze primary road water
test_11828,partly_cloudy primary
test_22111,agriculture clear partly_cloudy primary road
test_19497,agriculture clear cultivation habitation primary road water
test_2524,cloudy
test_22738,clear primary
test_27701,agriculture clear primary
file_2965,agriculture cultivation habitation partly_cloudy primary road water
test_164,clear haze primary
test_14908,agriculture clear habitation primary road
file_18074,agriculture clear primary water
test_12759,agriculture clear haze primary water
file_7386,agriculture clear primary
test_25885,agriculture bare_ground clear primary
file_11362,agriculture cloudy partly_cloudy primary water
test_6637,agriculture partly_cloudy primary road
test_2777,agriculture clear cultivation primary road water
test_14869,clear partly_cloudy primary
test_16361,agriculture clear habitation primary road
file_5700,partly_cloudy primary
test_26388,agriculture clear habitation primary road
test_17778,clear primary
test_20239,agriculture haze primary road water
test_7592,agriculture haze partly_cloudy primary road water
test_8203,partly_cloudy primary
test_2428,cloudy water
test_29107,clear primary
test_8133,clear primary road water
test_27544,clear primary
test_8310,agriculture clear primary road
test_1909,agriculture cultivation partly_cloudy primary
test_17522,cloudy
test_31638,agriculture cultivation partly_cloudy primary
test_29438,agriculture haze primary water
test_1971,agriculture clear habitation primary road
file_20081,cloudy
test_17825,clear primary
test_29608,clear primary
test_26745,agriculture clear cultivation primary road water
test_25337,clear primary
file_4398,clear primary
file_811,agriculture partly_cloudy primary road
file_4866,clear primary water
test_17462,clear primary
test_15637,clear primary
file_19392,clear primary
file_8887,agriculture clear habitation primary road
test_7333,clear primary
file_18992,clear primary
test_34710,partly_cloudy primary
test_2546,clear primary water
test_25127,agriculture clear cultivation primary road water
file_12261,clear primary
test_6461,clear primary
test_14670,agriculture clear habitation primary road
test_38133,clear primary
file_12975,clear primary
test_5386,clear primary
file_11567,agriculture clear primary road
test_22718,agriculture clear cultivation primary
file_4202,agriculture clear cultivation primary
test_2902,partly_cloudy primary
test_10372,clear primary
test_30504,clear primary water
test_30226,haze primary
test_38117,clear primary road water
test_27000,agriculture cultivation partly_cloudy primary
file_9320,cloudy haze primary
test_8685,cloudy
test_31850,cloudy
test_27610,agriculture clear cultivation primary
test_7016,cloudy
test_32763,partly_cloudy primary
test_17450,clear primary road
test_15652,agriculture cultivation partly_cloudy primary road water
file_7465,agriculture clear cultivation habitation primary road
file_19969,clear haze primary
test_29293,clear primary
test_25662,clear primary
file_11500,clear primary
file_7138,clear primary
test_26063,clear primary
file_11295,agriculture partly_cloudy primary road
file_14540,agriculture clear cultivation habitation primary road
test_19452,clear primary
test_20430,agriculture clear cultivation primary road
test_18583,agriculture haze primary water
file_17693,cloudy
test_36656,clear haze primary
file_2462,agriculture clear cultivation habitation primary road
file_15396,clear cloudy water
test_2149,clear haze primary road selective_logging
