Id,Sales
10800,9274.917
10801,2675.9055
10802,9070.654
10803,4954.0767
10804,4706.444
10805,7802.3716
10806,3754.4163
10807,4482.183
10808,8357.426
10809,2793.5583
10810,6541.271
10811,9547.957
10812,6677.8857
10813,2453.476
10814,4911.1284
10815,3470.814
10816,2341.8367
10817,4925.9272
10818,5821.7676
10819,4974.3154
10820,4378.504
10821,5142.0693
10822,4409.534
10823,8810.582
10824,4966.721
10825,5575.534
10826,4407.0034
10827,5416.898
10828,5395.99
10829,5972.0137
10830,7836.63
10831,7670.66
10832,7968.2876
10833,5697.742
10834,5197.758
10835,2834.5552
10836,5166.1987
10837,8815.381
10838,6673.0728
10839,6040.1978
10840,13718.057
10841,3099.3777
10842,4695.0483
10843,4229.9243
10844,8525.163
10845,9279.605
10846,7268.2695
10847,7399.864
10848,7665.673
10849,7151.185
10850,6291.8486
10851,5183.447
10852,2006.5847
10853,4805.137
10854,3463.381
10855,3178.1255
10856,7070.8984
10857,17232.129
10858,5213.0674
10859,2962.1482
10860,4702.4194
10861,4069.8806
10862,5708.266
10863,1967.787
10864,5893.635
10865,6420.4434
10866,3406.5044
10867,10754.763
10868,11129.263
10869,3417.0398
10870,5197.168
10871,3994.932
10872,3701.2112
10873,4257.002
10874,7890.023
10875,3868.459
10876,4315.1045
10877,4518.7075
10878,5274.95
10879,4771.778
10880,7525.4463
10881,2966.847
10882,7822.0176
10883,6777.861
10884,4650.703
10885,4235.244
10886,4075.3687
10887,4716.689
10888,4568.516
10889,9352.458
10890,4094.969
10891,3861.069
10892,6517.6333
10893,4762.004
10894,5399.053
10895,4522.3027
10896,5587.98
10897,9657.973
10898,6800.9634
10899,5752.7676
10900,3689.62
10901,4314.722
10902,5538.6543
10903,3721.8008
10904,4969.6445
10905,4927.595
10906,10717.063
10907,7172.071
10908,4533.0503
10909,5579.6304
10910,4638.69
10911,6618.895
10912,5469.4463
10913,8989.068
10914,6471.176
10915,4851.0337
10916,4245.488
10917,2222.532
10918,3961.9006
10919,18800.873
10920,2118.1665
10921,5065.256
10922,5866.852
10923,6868.949
10924,5339.7666
10925,8390.063
10926,5591.797
10927,5432.527
10928,2793.6157
10929,7172.741
10930,3738.0034
10931,6342.188
10932,9007.957
10933,3875.704
10934,7628.647
10935,6630.9497
10936,3260.2078
10937,5891.168
10938,6318.5107
10939,2480.0898
10940,8744.719
10941,6591.0156
10942,4627.538
10943,9412.175
10944,8187.7397
10945,6272.713
10946,4688.167
10947,3468.8384
10948,5091.943
10949,3387.3167
10950,5713.478
10951,2402.7976
10952,5472.5664
10953,2919.7556
10954,5352.1353
10955,5653.035
10956,4630.3013
10957,5344.999
10958,8667.5205
10959,5228.0435
10960,7033.129
10961,5169.1655
10962,5795.234
10963,8419.087
10964,6870.2
10965,4086.9788
10966,5023.811
10967,5154.25
10968,4037.0725
10969,11448.035
10970,5525.9336
10971,5522.699
10972,7999.2686
10973,6682.0967
10974,1967.6847
10975,8523.407
10976,7994.9746
10977,6375.317
10978,6874.677
10979,6684.168
10980,7624.1523
10981,5285.152
10982,3988.1409
10983,3084.5369
10984,5854.9185
10985,7820.496
10986,2786.2761
10987,7122.456
10988,7038.9536
10989,4866.7095
10990,7333.5513
10991,4553.1885
10992,6696.693
10993,2839.5376
10994,4433.011
10995,4722.4272
10996,3628.1907
10997,6247.507
10998,6980.094
10999,7879.8564
11000,6017.4126
11001,3984.5369
11002,5932.155
11003,6787.551
11004,6314.89
11005,2954.6814
11006,2639.0676
11007,7839.822
11008,5556.1074
11009,3702.528
11010,7614.9526
11011,6148.6953
11012,6087.734
11013,4907.425
11014,1838.1559
11015,6089.145
11016,5889.3257
11017,5296.1055
11018,7925.9214
11019,6395.6807
11020,3652.064
11021,5572.478
11022,2887.9585
11023,1178.0515
11024,5874.886
11025,8892.862
11026,5408.7935
11027,4337.9756
11028,2874.9824
11029,5003.2466
11030,7458.5703
11031,6117.3047
11032,8112.966
11033,3952.0137
11034,4175.472
11035,3286.5457
11036,6482.0464
11037,3350.8972
11038,2710.515
11039,4309.709
11040,3561.2979
11041,6545.3833
11042,4422.615
11043,4964.7607
11044,5134.704
11045,7803.6885
11046,4870.1733
11047,3472.486
11048,9893.654
11049,6803.649
11050,6071.5693
11051,2053.0757
11052,5088.7725
11053,5136.482
11054,4203.5117
11055,7630.779
11056,7444.5493
11057,6410.6846
11058,6174.615
11059,5699.541
11060,7343.3213
11061,10002.338
11062,3201.1157
11063,3954.3398
11064,5230.068
11065,5553.9087
11066,5283.4585
11067,8666.875
11068,6703.242
11069,5933.2524
11070,2662.2722
11071,5670.205
11072,6288.8853
11073,3349.1401
11074,6258.9688
11075,2928.0554
11076,6713.792
11077,5191.773
11078,5155.184
11079,5619.816
11080,3955.0261
11081,4610.961
11082,6718.5127
11083,4996.5137
11084,8406.972
11085,5441.1284
11086,7910.954
11087,4985.5854
11088,3891.0662
11089,8364.737
11090,2562.8691
11091,9787.141
11092,5408.0195
11093,4545.904
11094,7189.7734
11095,4729.58
11096,3953.6987
11097,6003.043
11098,3111.5232
11099,2939.231
11100,5642.3926
11101,5643.4365
11102,9455.458
11103,6094.3096
11104,5306.652
11105,3369.7534
11106,6232.6177
11107,3233.1404
11108,10151.823
11109,6985.961
11110,12204.316
11111,5354.4683
11112,5102.253
11113,7274.6353
11114,7007.6875
11115,2991.0815
11116,8453.957
11117,6128.9424
11118,5523.052
11119,5319.7354
11120,4850.423
11121,3077.1738
11122,4954.3125
11123,3434.1616
11124,2944.33
11125,7254.1084
11126,5752.0654
11127,21274.66
11128,7296.5986
11129,4431.726
11130,7176.8877
11131,9805.377
11132,6194.793
11133,7514.209
11134,5817.3164
11135,7347.9375
11136,7904.099
11137,5466.281
11138,5926.3643
11139,7616.7466
11140,7735.874
11141,7391.809
11142,7333.6353
11143,5863.0093
11144,4900.9287
11145,5750.3706
11146,10282.339
11147,10129.985
11148,9528.2
11149,8218.609
11150,4232.652
11151,6486.821
11152,4123.7695
11153,8176.776
11154,11169.349
11155,8903.784
11156,6170.33
11157,5212.436
11158,4284.1016
11159,6219.294
11160,10315.645
11161,6771.1484
11162,5466.9062
11163,5580.418
11164,7404.3887
11165,3721.0166
11166,7621.266
11167,4481.7773
11168,7321.986
11169,6744.802
11170,5858.259
11171,8292.451
11172,6854.5396
11173,4899.569
11174,6726.591
11175,8118.8403
11176,11897.593
11177,6180.0767
11178,7516.947
11179,7469.81
11180,9212.679
11181,6699.7334
11182,9436.99
11183,4373.3584
11184,4967.555
11185,5925.0757
11186,6687.2666
11187,9109.5
11188,8360.543
11189,5511.04
11190,7835.793
11191,6884.1504
11192,9714.969
11193,4155.9463
11194,12751.296
11195,4820.6006
11196,5953.226
11197,8238.589
11198,4550.8184
11199,6852.7026
11200,6749.827
11201,7786.9985
11202,6132.8364
11203,5771.594
11204,7943.6357
11205,8346.386
11206,7020.6445
11207,5156.792
11208,7359.362
11209,12022.613
11210,6904.9805
11211,4375.5483
11212,7355.047
11213,6016.3794
11214,5934.118
11215,8044.374
11216,4123.687
11217,8800.186
11218,6080.7075
11219,7199.249
11220,7479.241
11221,5223.11
11222,5778.749
11223,5278.0044
11224,8375.466
11225,8659.927
11226,5125.995
11227,4367.602
11228,7075.2964
11229,6473.281
11230,5881.3613
11231,7977.6626
11232,6635.346
11233,7519.2124
11234,5336.763
11235,4843.9604
11236,6554.078
11237,7790.631
11238,6939.8047
11239,8993.922
11240,8541.398
11241,5783.3857
11242,9261.977
11243,5950.1157
11244,6986.201
11245,9123.593
11246,6978.1904
11247,9966.85
11248,8480.597
11249,7746.712
11250,6249.974
11251,7655.9854
11252,8440.673
11253,6434.4863
11254,3901.928
11255,5303.5205
11256,7508.707
11257,6350.5225
11258,4624.675
11259,8539.403
11260,6182.8
11261,6100.45
11262,6121.5063
11263,5295.6562
11264,7119.0337
11265,7157.469
11266,6364.4795
11267,6111.689
11268,4922.6777
11269,6687.8345
11270,3960.6047
11271,6898.629
11272,5334.8394
11273,8583.215
11274,7352.8237
11275,6053.288
11276,12250.248
11277,4674.8936
11278,5283.882
11279,10945.189
11280,7249.3984
11281,8554.629
11282,7852.8193
11283,6032.938
11284,6624.964
11285,5655.2085
11286,7864.3013
11287,10723.229
11288,6451.328
11289,3504.8647
11290,4823.456
11291,9124.532
11292,9936.518
11293,6667.43
11294,7041.874
11295,4940.545
11296,4693.262
11297,3357.205
11298,4806.031
11299,6842.45
11300,7213.936
11301,6673.3335
11302,6949.4937
11303,8694.178
11304,9448.445
11305,8150.8345
11306,5427.2295
11307,9375.238
11308,10955.884
11309,5904.346
11310,7455.619
11311,5937.1294
11312,7176.7783
11313,4434.521
11314,6548.6235
11315,5827.3555
11316,9051.651
11317,7422.325
11318,8907.02
11319,7785.9517
11320,5983.0215
11321,9142.563
11322,17606.307
11323,10331.299
11324,5459.8413
11325,3470.0032
11326,6715.342
11327,8246.812
11328,6052.6123
11329,12131.512
11330,19987.58
11331,4196.3823
11332,5226.563
11333,8710.909
11334,5100.623
11335,7928.242
11336,6483.8457
11337,7717.997
11338,4311.843
11339,6556.4536
11340,6474.9536
11341,7417.924
11342,9762.279
11343,6391.8394
11344,6645.561
11345,6943.558
11346,5378.0605
11347,5602.9644
11348,7592.1836
11349,5887.8765
11350,6018.015
11351,7477.672
11352,6096.4604
11353,5448.325
11354,7211.7485
11355,6858.057
11356,8887.275
11357,7399.363
11358,7981.513
11359,6123.1587
11360,4334.808
11361,6273.066
11362,6385.996
11363,6484.0435
11364,4470.4946
11365,8218.484
11366,7095.9336
11367,10429.71
11368,6924.989
11369,5935.3125
11370,5255.8784
11371,4724.5674
11372,10338.208
11373,5635.8906
11374,8512.116
11375,14023.751
11376,7805.7207
11377,6155.2075
11378,5674.495
11379,4767.743
11380,8038.676
11381,4399.4487
11382,5380.041
11383,9748.361
11384,5757.4824
11385,15422.685
11386,12922.23
11387,5614.2715
11388,6964.1562
11389,5474.3096
11390,7180.5024
11391,5873.626
11392,10804.715
11393,8197.084
11394,8697.852
11395,4471.271
11396,7775.7637
11397,5378.343
11398,8574.6
11399,7223.4155
11400,6697.53
11401,7052.6343
11402,6024.808
11403,9149.541
11404,9210.28
11405,6268.73
11406,10206.067
11407,6841.302
11408,9016.396
11409,5374.825
11410,5328.997
11411,5946.5474
11412,9770.662
11413,6742.943
11414,8343.227
11415,6876.008
11416,9577.012
11417,4861.454
11418,8793.608
11419,6594.046
11420,4147.675
11421,14076.478
11422,16417.707
11423,7506.416
11424,7366.6294
11425,9086.411
11426,10428.626
11427,10751.061
11428,6095.106
11429,7584.223
11430,6086.4336
11431,9114.87
11432,4367.1816
11433,6213.9995
11434,6366.9077
11435,5792.1895
11436,7475.633
11437,4904.772
11438,4743.0044
11439,7441.327
11440,4347.9365
11441,4802.7637
11442,6241.748
11443,6851.598
11444,9952.905
11445,8894.202
11446,6691.1133
11447,6820.3447
11448,6562.478
11449,10636.077
11450,6941.605
11451,6220.5215
11452,5017.1123
11453,9713.376
11454,4814.375
11455,7530.3784
11456,3588.8562
11457,5063.261
11458,7131.6797
11459,6354.836
11460,5626.75
11461,8957.372
11462,10191.692
11463,11083.802
11464,6285.108
11465,10452.742
11466,3298.9683
11467,5451.5063
11468,7389.948
11469,4676.686
11470,8484.859
11471,5251.374
11472,5337.5723
11473,9389.143
11474,10047.387
11475,8096.873
11476,5705.9746
11477,5390.0347
11478,8756.01
11479,7855.149
11480,5646.322
11481,5808.879
11482,7412.797
11483,9194.782
11484,4656.0684
11485,6016.4194
11486,8474.84
11487,8730.037
11488,11923.115
11489,6060.242
11490,12020.011
11491,7197.3887
11492,5408.391
11493,3746.1045
11494,6173.8735
11495,6428.966
11496,6207.2827
11497,8761.707
11498,5427.369
11499,4677.221
11500,8196.818
11501,4031.9053
11502,7535.1846
11503,7085.378
11504,7529.919
11505,9444.094
11506,5620.009
11507,9535.818
11508,6221.9517
11509,5535.8345
11510,6019.7427
11511,4805.123
11512,9956.551
11513,6377.1167
11514,4720.4146
11515,7332.2993
11516,9166.021
11517,7805.914
11518,6289.1973
11519,8643.07
11520,5563.939
11521,6178.3203
11522,6293.499
11523,10095.931
11524,6048.827
11525,6439.8335
11526,6233.8066
11527,5762.0527
11528,4336.2427
11529,5711.4136
11530,8724.544
11531,8905.041
11532,11265.457
11533,11450.962
11534,8924.484
11535,5501.556
11536,5169.5254
11537,10735.773
11538,10506.951
11539,7676.954
11540,8209.867
11541,9157.214
11542,5904.2056
11543,3919.4717
11544,10348.852
11545,6539.2
11546,6706.9893
11547,6247.1494
11548,2988.0195
11549,11277.162
11550,6206.0283
11551,5692.6636
11552,5391.875
11553,6064.5728
11554,6754.3604
11555,7668.8174
11556,7207.0664
11557,5057.0938
11558,4968.2705
11559,4064.9697
11560,3354.296
11561,7263.0586
11562,17577.4
11563,4528.3105
11564,6235.0967
11565,6980.1675
11566,6149.2114
11567,5158.071
11568,5763.8716
11569,4138.2715
11570,8004.2666
11571,7374.5513
11572,4044.14
11573,8801.906
11574,5497.1665
11575,5021.665
11576,9678.303
11577,7747.606
11578,8850.195
11579,5276.243
11580,6784.794
11581,5215.0366
11582,5330.837
11583,14201.08
11584,10404.446
11585,7105.5425
11586,5890.432
11587,5143.2363
11588,6016.988
11589,4428.925
11590,8754.09
11591,5054.2495
11592,5454.304
11593,8248.613
11594,5262.735
11595,6586.881
11596,6704.406
11597,7461.5156
11598,7617.626
11599,4402.437
11600,5485.6973
11601,6987.334
11602,8733.168
11603,8823.978
11604,7506.323
11605,4417.4346
11606,8046.415
11607,6295.144
11608,3535.2014
11609,7393.261
11610,7409.673
11611,6653.2656
11612,6578.0864
11613,6319.951
11614,6399.567
11615,5973.9565
11616,7143.4966
11617,7267.7773
11618,6069.2534
11619,9275.5625
11620,6556.81
11621,4961.1587
11622,12355.0205
11623,5698.068
11624,3565.0662
11625,8214.621
11626,8983.532
11627,9341.788
11628,4955.097
11629,6615.645
11630,6072.606
11631,7498.839
11632,6469.0776
11633,9239.206
11634,3502.3354
11635,6401.557
11636,6131.667
11637,5245.408
11638,4987.668
11639,7307.5522
11640,8335.647
11641,5652.7603
11642,7910.049
11643,7213.186
11644,9037.04
11645,5213.9624
11646,6555.835
11647,6456.375
11648,7906.157
11649,9162.778
11650,3959.5889
11651,8422.677
11652,7084.756
11653,7645.493
11654,5041.2134
11655,3863.7986
11656,8283.219
11657,5959.9746
11658,9193.633
11659,6933.6787
11660,5633.2627
11661,8771.2705
11662,6254.094
11663,6784.768
11664,7759.6367
11665,6066.308
11666,8518.8
11667,11390.894
11668,7750.3696
11669,4968.839
11670,5813.2017
11671,4542.129
11672,3609.6746
11673,8229.3545
11674,5902.8823
11675,9141.822
11676,5058.3965
11677,6814.0645
11678,6147.159
11679,8794.531
11680,5490.2246
11681,5795.715
11682,6222.296
11683,7432.745
11684,5459.7944
11685,7480.9175
11686,8350.805
11687,8628.23
11688,8178.4604
11689,7223.45
11690,6397.151
11691,4988.8335
11692,5487.173
11693,11383.683
11694,9037.376
11695,6914.2124
11696,15735.046
11697,5932.466
11698,5189.9414
11699,6141.0537
11700,9275.43
11701,10576.178
11702,7637.5205
11703,7821.5703
11704,8523.968
11705,7089.068
11706,7190.3223
11707,6284.5684
11708,4954.7803
11709,5482.512
11710,3951.0037
11711,5381.062
11712,8789.315
11713,16177.516
11714,6714.304
11715,4831.315
11716,7807.4775
11717,4415.5684
11718,6761.8945
11719,4219.368
11720,8479.893
11721,6859.863
11722,6908.1025
11723,13497.3955
11724,12615.835
11725,5646.0474
11726,6739.8506
11727,4230.711
11728,5280.381
11729,5489.0415
11730,8497.687
11731,5116.232
11732,4862.293
11733,5481.3623
11734,5906.847
11735,7483.2437
11736,7763.1006
11737,3675.5266
11738,7815.5977
11739,8402.747
11740,7533.4746
11741,5240.1333
11742,4774.942
11743,7900.73
11744,5027.089
11745,9931.629
11746,4679.506
11747,5604.7334
11748,7642.1475
11749,5996.377
11750,5024.563
11751,5713.9634
11752,6946.6377
11753,9706.005
11754,9920.08
11755,6140.8193
11756,4079.3816
11757,5395.008
11758,6037.433
11759,4869.1934
11760,6593.455
11761,6224.4263
11762,10884.94
11763,7812.505
11764,6855.311
11765,7427.579
11766,4706.965
11767,9382.814
11768,5650.5073
11769,12268.896
11770,6715.745
11771,5715.7725
11772,5907.7144
11773,4723.2563
11774,6675.1606
11775,18936.46
11776,4357.4424
11777,5506.984
11778,10336.838
11779,6547.6123
11780,6877.3784
11781,8460.837
11782,6503.328
11783,5438.721
11784,4483.44
11785,9069.9795
11786,6063.3467
11787,6907.2197
11788,7797.276
11789,4616.3687
11790,7376.4224
11791,6856.795
11792,3952.9937
11793,8241.905
11794,9614.633
11795,4200.19
11796,8250.879
11797,7670.6094
11798,5373.985
11799,9656.701
11800,7208.187
11801,8114.227
11802,5114.7295
11803,5161.727
11804,6211.7954
11805,4275.934
11806,7682.073
11807,4304.4473
11808,6180.2
11809,4952.1636
11810,6184.64
11811,6240.397
11812,7065.681
11813,7074.9863
11814,9301.863
11815,6353.939
11816,7261.9023
11817,5928.8516
11818,9039.772
11819,9131.54
11820,6894.7153
11821,3902.4714
11822,6083.0625
11823,7321.029
11824,4058.8726
11825,11852.564
11826,5801.112
11827,6455.187
11828,10346.592
11829,6723.9224
11830,4462.8228
11831,10844.634
11832,10385.502
11833,5777.2334
11834,8200.368
11835,9563.769
11836,6672.7036
11837,5533.3325
11838,7247.2627
11839,5374.774
11840,6332.9106
11841,7881.848
11842,4888.992
11843,6899.3853
11844,8125.6724
11845,6479.8896
11846,8425.496
11847,6130.1
11848,6430.53
11849,4237.632
11850,7725.737
11851,7544.309
11852,6477.8013
11853,6478.3384
11854,7744.8354
11855,8938.155
11856,6460.465
11857,5023.9976
11858,6833.1445
11859,7576.907
11860,6114.0615
11861,4601.6567
11862,4298.712
11863,7120.4937
11864,7071.465
11865,5811.816
11866,8647.028
11867,6456.406
11868,6521.034
11869,5783.882
11870,3426.4185
11871,7173.6577
11872,7062.6226
11873,7316.625
11874,8625.12
11875,8254.404
11876,5102.053
11877,8199.14
11878,3829.8203
11879,3099.9985
11880,7658.176
11881,11114.689
11882,7908.593
11883,7330.146
11884,4437.8125
11885,6955.6934
11886,7871.6396
11887,6280.117
11888,8442.91
11889,4999.5166
11890,4546.654
11891,5156.8755
11892,6233.563
11893,5730.045
11894,5438.54
11895,5350.2314
11896,4273.7363
11897,6653.3926
11898,7556.3125
11899,5634.988
11900,6007.7046
11901,8109.887
11902,5672.812
11903,4748.6074
11904,10133.58
11905,7359.116
11906,6045.5054
11907,3987.9736
11908,12228.584
11909,6729.7603
11910,6004.3823
11911,8501.854
11912,7122.694
11913,7521.5503
11914,6690.2075
11915,7131.2715
11916,10374.386
11917,12137.818
11918,5597.629
11919,4960.421
11920,5813.3345
11921,6253.909
11922,5953.8564
11923,8150.399
11924,9118.904
11925,5988.559
11926,4284.1343
11927,5861.181
11928,8523.05
11929,5544.071
11930,7951.6475
11931,3892.9443
11932,8002.397
11933,7467.0186
11934,7582.2705
11935,7870.0483
11936,6749.132
11937,4699.761
11938,6933.507
11939,8039.3657
11940,8688.243
11941,7797.321
11942,8068.276
11943,6452.7744
11944,4839.1587
11945,9955.384
11946,4406.835
11947,10419.231
11948,6486.041
11949,4755.7637
11950,6975.0103
11951,6196.968
11952,7297.044
11953,8039.5117
11954,4227.9077
11955,5033.2964
11956,7441.98
11957,8539.981
11958,9797.404
11959,6103.8604
11960,5907.461
11961,6041.367
11962,6679.637
11963,5667.7886
11964,10641.6875
11965,9179.449
11966,10968.304
11967,4691.924
11968,6484.631
11969,9559.046
11970,8075.2886
11971,5446.9487
11972,10743.548
11973,6367.017
11974,6070.0464
11975,5531.7285
11976,5521.4614
11977,5442.623
11978,6119.4053
11979,4797.4946
11980,5126.9434
11981,8873.674
11982,6776.187
11983,20177.377
11984,7439.17
11985,4519.5005
11986,7789.16
11987,10001.47
11988,7463.252
11989,7711.53
11990,6004.108
11991,8053.109
11992,8353.601
11993,5361.2383
11994,6057.18
11995,7475.048
11996,8015.595
11997,7662.7056
11998,8456.247
11999,5751.292
12000,4764.0205
12001,5699.0356
12002,10512.072
12003,11336.339
12004,10523.537
12005,8438.21
12006,5182.7993
12007,6239.945
12008,4303.187
12009,8434.106
12010,11498.17
12011,8921.3955
12012,6249.7954
12013,5937.2656
12014,4699.5547
12015,6172.82
12016,11137.672
12017,6809.6274
12018,5512.1123
12019,5556.1494
12020,8336.347
12021,3861.095
12022,7350.1104
12023,4561.4375
12024,6881.761
12025,6804.5835
12026,5952.556
12027,7996.8735
12028,6968.1357
12029,5114.1978
12030,7119.8486
12031,7963.008
12032,11877.119
12033,6043.701
12034,8261.414
12035,7699.28
12036,9325.409
12037,6941.3467
12038,9681.793
12039,4658.2046
12040,5457.7227
12041,6629.8306
12042,6454.097
12043,8974.652
12044,8115.156
12045,5613.372
12046,7610.72
12047,6477.0103
12048,10286.135
12049,4136.413
12050,13779.933
12051,5221.3965
12052,5866.891
12053,9045.05
12054,4912.6416
12055,7021.9165
12056,6467.0547
12057,8031.718
12058,6051.0483
12059,5819.6914
12060,7798.808
12061,8285.826
12062,7883.073
12063,5205.3276
12064,7600.3115
12065,11535.602
12066,7046.6104
12067,4974.0874
12068,7088.108
12069,6213.277
12070,5752.702
12071,7450.8853
12072,4239.459
12073,8705.968
12074,6358.9766
12075,7126.404
12076,7967.923
12077,4866.6074
12078,6012.7715
12079,5241.4824
12080,8378.006
12081,8862.611
12082,5189.4414
12083,4579.081
12084,7124.406
12085,6242.4326
12086,5996.0737
12087,7621.077
12088,6402.821
12089,8017.8354
12090,5653.251
12091,4781.435
12092,6735.0444
12093,8036.054
12094,7597.833
12095,8787.003
12096,8495.288
12097,5834.173
12098,9363.462
12099,6256.403
12100,7418.674
12101,9617.926
12102,6638.4985
12103,10504.627
12104,8337.07
12105,7505.185
12106,6357.891
12107,7610.292
12108,8227.511
12109,6515.3154
12110,3905.1965
12111,5840.7754
12112,7810.5386
12113,6276.0938
12114,4701.4556
12115,9047.759
12116,6427.243
12117,5851.927
12118,6316.2456
12119,5777.614
12120,8292.988
12121,7718.2617
12122,6819.272
12123,5960.168
12124,5146.362
12125,6897.2866
12126,4000.2463
12127,6666.9727
12128,5560.9893
12129,8603.818
12130,7230.177
12131,5950.808
12132,11539.177
12133,5329.0527
12134,5057.1714
12135,11228.441
12136,7207.7607
12137,8626.001
12138,8159.53
12139,5848.534
12140,6576.035
12141,5405.3745
12142,9058.215
12143,11604.0
12144,6956.204
12145,3538.706
12146,5022.0576
12147,9165.4795
12148,9211.353
12149,6570.281
12150,7357.039
12151,5337.394
12152,5283.136
12153,3520.143
12154,5286.0845
12155,6776.956
12156,7164.011
12157,6734.479
12158,6907.602
12159,8584.263
12160,9531.927
12161,8471.971
12162,5217.5835
12163,9547.803
12164,11294.038
12165,5985.8237
12166,8150.3213
12167,5952.2837
12168,6984.3623
12169,4356.059
12170,7457.084
12171,5743.7993
12172,9204.924
12173,7696.2847
12174,9052.144
12175,8352.079
12176,6062.757
12177,9045.49
12178,18888.432
12179,10793.417
12180,6162.6143
12181,3334.7852
12182,6557.792
12183,9278.181
12184,5852.8696
12185,12077.671
12186,19441.605
12187,4031.9514
12188,5536.3306
12189,9556.949
12190,5508.045
12191,8897.706
12192,6917.352
12193,8233.516
12194,4215.3584
12195,6241.802
12196,6161.163
12197,7850.0864
12198,9578.803
12199,6174.515
12200,6342.6357
12201,6939.0435
12202,5303.075
12203,5272.209
12204,7411.1143
12205,6037.036
12206,5915.06
12207,7618.9624
12208,6421.6006
12209,5777.845
12210,7497.566
12211,6953.246
12212,8369.637
12213,7486.284
12214,7898.237
12215,5973.814
12216,4151.553
12217,6799.3096
12218,7336.3423
12219,6473.7993
12220,4495.994
12221,8907.768
12222,7590.4824
12223,10489.42
12224,7230.177
12225,5941.434
12226,5703.135
12227,4920.5938
12228,10543.327
12229,5069.006
12230,8105.851
12231,15396.32
12232,7711.464
12233,7844.3765
12234,5373.3545
12235,4932.7437
12236,7710.6694
12237,4471.164
12238,5923.2905
12239,11217.642
12240,5692.1045
12241,16521.04
12242,14021.304
12243,5316.8086
12244,6905.494
12245,5801.117
12246,7239.236
12247,6105.642
12248,10663.773
12249,8207.785
12250,10244.577
12251,4595.0874
12252,7920.647
12253,5062.706
12254,8387.703
12255,6945.876
12256,6563.329
12257,6848.3125
12258,5922.4375
12259,8742.409
12260,10241.549
12261,5958.1274
12262,10482.57
12263,6890.515
12264,9870.16
12265,5582.4727
12266,5558.402
12267,5988.2446
12268,10099.176
12269,6568.8647
12270,8301.028
12271,7175.8887
12272,9541.395
12273,4629.2065
12274,9411.376
12275,7499.74
12276,4600.033
12277,14481.683
12278,16914.066
12279,7234.736
12280,7331.6074
12281,9822.823
12282,11035.569
12283,11929.814
12284,6275.914
12285,8033.855
12286,6122.277
12287,8658.283
12288,4421.662
12289,6603.171
12290,6080.0347
12291,5799.6626
12292,7613.007
12293,5322.2876
12294,5067.7734
12295,7376.366
12296,4163.8447
12297,4757.7686
12298,6415.222
12299,7043.231
12300,9711.394
12301,8395.627
12302,7363.307
12303,6667.0425
12304,6627.46
12305,12277.722
12306,7865.291
12307,5983.581
12308,5039.7183
12309,9108.9
12310,4761.114
12311,7738.922
12312,3861.8535
12313,5581.1045
12314,7392.8384
12315,6313.2764
12316,5271.158
12317,8828.22
12318,10653.314
12319,12460.154
12320,6695.639
12321,9729.461
12322,3483.5146
12323,5414.93
12324,7124.0864
12325,4623.7397
12326,8203.575
12327,5521.335
12328,5390.672
12329,9173.358
12330,11336.339
12331,9599.231
12332,5638.2183
12333,5610.8086
12334,9554.023
12335,7769.937
12336,6618.144
12337,5462.7734
12338,7060.7505
12339,10687.159
12340,4510.8154
12341,6763.2104
12342,8338.939
12343,8715.113
12344,13510.286
12345,5562.432
12346,12631.377
12347,6987.9136
12348,5621.6064
12349,4134.3584
12350,6457.933
12351,6227.128
12352,6248.961
12353,7823.8086
12354,5034.6406
12355,5200.6284
12356,7894.1475
12357,3988.5593
12358,7521.6294
12359,6882.444
12360,8003.9995
12361,9449.463
12362,5598.061
12363,9223.809
12364,6232.713
12365,5627.1094
12366,5651.693
12367,5004.893
12368,10506.189
12369,7232.487
12370,5038.3486
12371,7847.6016
12372,8964.943
12373,8006.542
12374,6277.195
12375,8727.398
12376,5749.0986
12377,5834.0396
12378,6429.708
12379,9214.858
12380,7099.2705
12381,6691.5537
12382,5800.431
12383,5625.972
12384,4378.5957
12385,5636.976
12386,8336.442
12387,9463.2705
12388,11012.534
12389,11512.741
12390,8663.769
12391,6071.523
12392,5537.994
12393,11240.709
12394,10415.407
12395,7397.627
12396,9105.557
12397,9065.188
12398,6032.484
12399,4304.2256
12400,10096.345
12401,6825.134
12402,7410.252
12403,6136.9263
12404,3265.127
12405,12301.596
12406,6226.617
12407,5774.0166
12408,5258.4956
12409,5889.8027
12410,7428.6206
12411,8319.74
12412,6786.509
12413,5444.778
12414,4928.709
12415,4474.969
12416,3566.3892
12417,7351.87
12418,18393.309
12419,5122.369
12420,6042.295
12421,7298.6445
12422,6161.956
12423,5722.5356
12424,5437.897
12425,4550.623
12426,7407.652
12427,7436.7725
12428,4014.3943
12429,8567.055
12430,5804.4873
12431,5061.972
12432,9701.841
12433,8151.4253
12434,10023.623
12435,5652.755
12436,7068.0127
12437,5200.787
12438,5567.3784
12439,15122.782
12440,10254.851
12441,6955.269
12442,6277.578
12443,4860.1978
12444,5645.137
12445,5438.4463
12446,10985.304
12447,5316.469
12448,5519.5557
12449,7970.8867
12450,4990.228
12451,6750.9927
12452,7553.5747
12453,7362.9067
12454,7304.9463
12455,4585.2686
12456,5400.8555
12457,6688.281
12458,9198.255
12459,9072.229
12460,7277.3833
12461,4639.898
12462,7682.2056
